 -1.62209317e-01 -9.40415412e-01
 -1.08034024e+00 -6.26363915e-01
 -9.07793608e-01 -4.75612187e-01
 -1.81159970e+00 -4.76366056e-01
 2.33303775e-01 -8.83140990e-01
 -1.27258946e+00 -2.07437823e+00
 -1.31015121e+00 -6.09905930e-01
 -1.39854571e+00 -1.58171351e+00
 -1.36178487e+00 -1.42895072e+00
 3.48306292e-01 -1.14463559e+00
 -2.83666395e+00 -1.67021623e+00
 -2.07929191e+00 -1.22966336e+00
 -1.00489319e+00 -6.44010626e-01
 -7.59531939e-01 -2.14547892e-01
 -1.27513954e+00 -7.29367838e-01
 -7.95013978e-01 -2.05228339e+00
 -1.66917224e+00 2.43215300e-01
 -1.83020262e-01 -9.34096916e-01
 1.70593676e-01 -5.79366390e-01
 -4.10274150e-01 -1.80695416e+00
 -5.52263815e-01 -1.94849799e+00
 -1.12790938e+00 -8.23155782e-01
 -4.28487086e-01 -1.16034053e+00
 -1.48479263e+00 -1.67971292e+00
 -2.56922760e+00 -1.81702791e-01
 1.19760045e+00 -1.54418910e+00
 2.29041163e-01 -2.80197773e+00
 -6.67675616e-01 -1.20119811e+00
 1.10704502e+00 5.52784093e-01
 -2.16982598e+00 -1.36897914e+00
 1.61388736e-01 -9.36398200e-01
 1.11998677e-01 2.97263900e-01
 -1.66808186e+00 -2.59730966e-01
 -5.37841638e-01 1.95302380e-01
 1.23515458e-01 -1.41940347e+00
 -1.27656388e+00 -1.81757058e-01
 -6.70508487e-01 1.80699703e-01
 -1.37539375e+00 -1.79148512e+00
 -1.94571452e+00 -2.09709399e+00
 2.73323969e-01 -1.27867976e+00
 3.25811812e-01 -4.38535692e-01
 -7.01433113e-01 -2.64067868e+00
 -9.74671080e-01 -1.52822957e+00
 -2.06082602e+00 -1.41671151e+00
 -4.59204872e-01 -8.91820293e-01
 -1.11021148e+00 2.44205085e-01
 -1.05380093e+00 4.36856488e-02
 -2.23984597e+00 -6.34093063e-01
 -2.82296530e+00 -8.20219691e-04
 1.19726246e+00 -1.71476105e+00
 -2.44360366e+00 -1.92933522e+00
 -2.27944214e+00 -4.23693964e-01
 -9.96757406e-01 -1.73069122e+00
 -5.60351650e-01 -8.15474819e-01
 -1.66623180e+00 -5.35929412e-01
 -5.32527560e-01 -1.50719026e+00
 -3.90710913e-03 -6.29426194e-01
 4.38241454e-01 -2.13782692e-01
 -1.22398456e+00 -2.07921203e+00
 -8.16740050e-01 -1.42861522e+00
 -2.39470210e+00 -1.37322876e+00
 7.31973230e-02 4.53199553e-01
 -8.59068784e-01 -1.23477877e-01
 -1.63091619e+00 -1.00939184e+00
 -1.58250370e+00 -1.64587603e+00
 5.16731342e-02 -1.92619133e-01
 -3.31489558e+00 -8.04701573e-01
 -1.84019390e+00 6.43793979e-01
 4.83647770e-02 -2.15483685e-01
 -2.53687312e+00 -2.44337376e+00
 -2.39174075e+00 -5.59031863e-01
 -2.57096011e+00 -1.76847685e+00
 -5.86113562e-01 -3.34335913e-01
 -2.37647337e+00 -7.82037152e-01
 -3.21761174e+00 -1.75764275e+00
 -1.39035504e-01 -1.67614134e+00
 1.44173231e+00 -1.02877701e+00
 3.92302371e-02 -1.99842760e+00
 1.92680502e-02 -1.75532534e+00
 -2.02156300e+00 -1.09800228e+00
 -1.14345249e+00 -8.36926402e-01
 -2.56558835e-02 -1.56797977e+00
 -8.63593994e-01 -2.69406314e+00
 8.06046849e-01 -3.11184726e-01
 -1.86836621e+00 -5.36909417e-01
 -2.27376976e+00 -7.66518128e-01
 -2.32847471e-01 -1.99598377e+00
 -1.12075859e+00 1.00833938e+00
 5.37172377e-01 -1.96774346e-01
 -3.96725835e-01 -8.94501795e-01
 -2.11192434e-01 -1.48527746e+00
 -4.47309411e-01 -1.23065852e+00
 -2.51560062e-01 2.46220980e-01
 -8.89885376e-01 -5.98269229e-01
 -3.27692453e+00 -1.33431711e+00
 -1.17711111e+00 -2.03385213e+00
 -8.22015807e-01 -1.97697628e+00
 -1.08162410e-01 -1.59709114e+00
 2.30716844e-01 -1.19387511e+00
 -2.22042154e+00 -4.32990211e-01
 7.08462791e-03 -2.76773748e+00
 -1.57177274e+00 -1.96742923e-01
 -1.10405111e+00 -1.72623189e+00
 6.39824778e-01 -1.05162001e+00
 -6.61098497e-02 6.29006148e-02
 -1.12184432e+00 -9.85146218e-01
 -6.34765186e-01 -2.94979253e-01
 -5.89122275e-01 2.48981150e-01
 -1.07492497e+00 2.20313677e-01
 -1.45171616e+00 -2.71979375e-01
 -1.14080156e+00 -4.88234422e-02
 -1.25461286e+00 -1.15831094e+00
 1.18955072e-01 -3.10963351e+00
 -1.15105825e+00 -2.14245293e+00
 -4.65480649e-01 -3.25214318e+00
 -2.21392136e+00 6.34639740e-02
 1.70053098e-01 -9.80384335e-02
 -1.53639176e+00 -6.93729470e-01
 -6.52874102e-01 -2.24365290e+00
 -5.20596370e-01 -9.71253618e-02
 9.40913495e-01 -1.79063545e+00
 -7.72573900e-02 3.60518865e-03
 -2.29993996e+00 -1.91171587e+00
 -5.96621176e-01 1.21698672e+00
 -8.93982617e-01 3.24578453e-01
 1.03353615e+00 2.87977023e-01
 -1.42720756e+00 -1.00865675e+00
 -1.44204349e+00 -6.30153670e-01
 -1.20592314e-01 1.04326893e-01
 -1.85990120e+00 -1.81226141e+00
 2.58593350e-01 -9.26580498e-01
 -2.34037701e-01 -3.02089448e+00
 -2.03049607e+00 -2.00986933e+00
 2.83690774e-01 -7.79473127e-01
 -4.69096588e-01 -9.86288080e-01
 -1.45720204e+00 -1.72878717e+00
 3.27821102e-01 -9.31037484e-01
 -8.82494974e-01 -9.51521817e-01
 -1.24092468e+00 -6.74582706e-01
 -4.44104842e-01 -1.43705185e+00
 -7.74445528e-01 8.43879420e-02
 -1.99825262e+00 -2.40387005e+00
 -8.73179072e-01 -4.25737055e-01
 -1.44810145e+00 -7.43531933e-01
